@relation test

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@data
255,255,255,86.375,0,22.259,38.35,3575,0,1
254.97,254.99,254.88,86.178,0.05022,92.53,71.904,1201,0,1
255,255,255,88.98,0.0048309,50.199,123.81,8209,0,1
255,255,255,88.595,0.0056533,48.324,213.08,6661,0,1
255,255,254.99,88.138,0.0066686,43.734,292.18,9040,0,1
254.96,254.95,254.96,84.441,0.090336,112.41,348.76,1559,0,1
255,255,254.99,88.138,0.0066686,43.734,292.18,9040,0,1
254.58,254.58,254.48,83.584,0.41356,63.368,356.47,2125,0,1
254.99,254.99,254.99,88.959,0.012746,80.464,405.06,5622,0,1
254.95,255,255,88.866,0.0072712,50.052,497.48,6507,0,1
254.99,254.99,254.99,88.959,0.012746,80.464,405.06,5622,0,1
254.35,255,254.96,86.345,0.076938,121.65,499.57,394,0,1
255,255,255,88.328,0.005436,36.208,568.53,7968,0,1
254.05,255,254.93,83.102,0.11856,110.24,587,274,0,1
254.92,254.99,254.99,87.738,0.015209,31.408,659.97,4308,0,1
253.62,254.2,254.54,84.339,0.065602,33.112,759.87,5167,0,1
253.02,254.01,254.94,87.487,0.0119,95.042,781.09,2231,0,1
254.98,254.99,255,89.104,0.019722,95.715,665.59,1808,0,1
181.48,165.22,154.98,-9.9396,18.021,517.81,674.05,303,31,3
235.71,221.36,207.81,-7.1955,19.034,142.9,22.452,42,23,4
218.26,209.44,201.07,0.48943,18.379,149.88,69.912,91,20,4
230.31,217.54,208.03,2.7423,14.958,136.54,175.41,160,16,4
231.93,216.43,205.21,17.51,16.74,147.29,242.5,14,31,4
152.91,155.22,162.52,-15.092,16.981,193.83,253,23,32,4
203.14,197.94,197.17,-1.01,12.068,189.14,198.25,36,11,4
216.44,209.44,203.21,-0.37183,21.382,187.5,97,34,51,4
210.86,205.19,200.52,22.289,12.341,220.19,24.143,21,8,4
192.59,188.82,185.32,6.3663,9.7082,219.09,151.34,56,17,4
161.97,162.01,167.19,-1.5677,13.132,222.09,223.42,67,23,4
211.03,205.24,202.55,5.1371,16.506,216.28,93.31,29,16,4
192.36,186.05,177.07,0.72826,30.502,161.66,352.57,44,38,4
213.52,204.2,192.18,1.1023,22.731,154.92,285.4,60,37,4
205.71,195.98,186.68,0.40333,38.239,162.63,431.59,63,50,4
216.08,205.91,198.09,-8.1884,30.653,163.42,529.3,53,76,4
209.89,199.93,190.29,-0.82013,37.398,152.67,479.62,45,20,4
219.22,202.15,187.56,-2.5352,27.643,168.48,606.63,27,37,4
221.4,208.71,200.33,-0.64229,18.782,165.91,664.55,55,37,4
223.41,213.82,204.66,-1.6658,15.526,150.39,735.8,56,30,4
223.13,215.4,209.03,2.4744,19.375,169.2,717.73,30,17,4
218.21,211.02,202.74,-1.3532,15.761,140.36,632.02,42,22,4
220.65,212.59,207.12,-14.907,18.438,180.24,783,17,24,4
207.74,200.74,194.74,-24.583,14.905,232.7,739.33,27,16,4
209.13,202.95,197.52,3.3806,15.84,195.19,727.18,91,33,4
227.18,224.53,210,4.1364,19.466,186.29,40.706,17,28,5
221.55,220.57,207.57,-2.1928,15.521,185.09,160.53,58,21,5
145.71,147.39,144.18,6.547,37.322,193.46,233.79,236,38,5
224.48,208.88,193.8,-4.8673,42.227,147.12,319.53,66,6,5
229.67,234.39,231.75,6.6659,11.623,156.94,388.84,153,21,5
227.71,238.86,246.74,36.3,2.8006,163.17,570.45,92,2,5
223.6,229.07,234.94,-2.011,11.649,159.37,640.2,167,3,5
231.1,231.51,224.51,2.6815,16.864,205.49,699.56,259,3,5
229.51,238.72,240.06,1.0262,4.2279,204.22,761.33,124,10,5
90.149,70.824,59.486,1.4983,19.274,287.03,790.42,74,7,5
164.47,170.86,164.77,-38.902,40.305,294.74,740.02,43,17,5
159.67,115.25,113.01,-12.721,22.658,399.38,759.43,341,25,5
46.551,43.937,44.161,8.8872,11.267,383.29,796.01,205,5,5
189.2,180.38,177.38,-36.287,26.006,391.47,665.27,45,14,5
105.27,102.92,74.805,40.707,24.431,291.29,669.19,287,15,5
111.8,92.436,53.745,9.6073,19.116,276.67,593.33,55,50,5
147.77,150.98,148.02,-12.846,41.715,279.4,564.62,252,21,5
214.86,215.28,209.76,10.205,30.365,311.52,559.17,29,48,5
203.68,196.6,193.14,-3.978,35.844,381.76,556.05,242,14,5
179.88,172.91,174.59,-1.7803,25.352,423,560.41,34,50,5
31.52,33.794,35.04,20.704,3.6404,388.91,598.97,175,3,5
189.99,188.29,191.25,15.53,38.705,175.24,507.27,264,0,5
253.74,253.98,253.23,31.619,1.8648,185.95,451.21,43,2,5
147.76,152.78,140.43,-0.80056,21.121,285.08,446.46,435,14,5
78.951,86.293,72.463,3.7127,36.264,292.59,503.1,41,104,5
88.013,91.026,86.846,-12.391,39.229,399.04,498.36,78,21,5
62.978,66.062,66.976,5.3074,13.185,381.94,448.61,418,11,5
69.6,72.025,99.525,-4.1765,13.148,394.65,409.02,40,26,5
42.156,37.623,34.935,18.226,1.9071,398.66,368.38,154,1,5
175.94,176.34,135.63,1.7058,18.244,284.46,383.16,121,24,5
229.46,230.69,212.38,-0.10769,28.848,280.85,412.88,26,47,5
134.2,131.4,116.67,12.416,24.614,269.42,292.42,366,8,5
66.421,53.649,39.412,11.8,8.8815,379.87,290.82,114,3,5
44.701,35.785,33.684,32.327,2.9756,397.46,200.14,177,2,5
44.585,52.062,54.431,-0.45368,12.753,282.8,202.92,65,11,5
83.676,99.944,101.45,2.3949,22.166,281.9,147.7,71,21,5
233.5,237.38,232.38,42.182,6.7164,396.43,143.87,76,9,5
59.844,53.484,45.672,-18.038,5.9672,378.08,34.703,64,6,5
113.82,118.73,127.34,6.4384,23.634,270.23,36.126,191,1,5
254.85,254.98,255,86.863,0.047183,35.163,104.08,459,0,1
254.78,254.99,254.97,84.32,0.095422,72.966,135.05,206,0,1
254.99,254.99,254.99,84.408,0.024465,14.742,160.68,1545,0,1
254.91,255,255,87.097,0.0052925,19.42,237.47,2046,0,1
