@RELATION test_nocolour

@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
86.375,0,22.259,38.35,3575,0,1
86.178,0.05022,92.53,71.904,1201,0,1
88.98,0.0048309,50.199,123.81,8209,0,1
88.595,0.0056533,48.324,213.08,6661,0,1
88.138,0.0066686,43.734,292.18,9040,0,1
84.441,0.090336,112.41,348.76,1559,0,1
88.138,0.0066686,43.734,292.18,9040,0,1
83.584,0.41356,63.368,356.47,2125,0,1
88.959,0.012746,80.464,405.06,5622,0,1
88.866,0.0072712,50.052,497.48,6507,0,1
88.959,0.012746,80.464,405.06,5622,0,1
86.345,0.076938,121.65,499.57,394,0,1
88.328,0.005436,36.208,568.53,7968,0,1
83.102,0.11856,110.24,587,274,0,1
87.738,0.015209,31.408,659.97,4308,0,1
84.339,0.065602,33.112,759.87,5167,0,1
87.487,0.0119,95.042,781.09,2231,0,1
89.104,0.019722,95.715,665.59,1808,0,1
-99.396,18.021,517.81,674.05,303,31,3
-71.955,19.034,142.9,22.452,42,23,4
0.48943,18.379,149.88,69.912,91,20,4
27.423,14.958,136.54,175.41,160,16,4
17.51,16.74,147.29,242.5,14,31,4
-15.092,16.981,193.83,253,23,32,4
-1.01,12.068,189.14,198.25,36,11,4
-0.37183,21.382,187.5,97,34,51,4
22.289,12.341,220.19,24.143,21,8,4
63.663,97.082,219.09,151.34,56,17,4
-15.677,13.132,222.09,223.42,67,23,4
51.371,16.506,216.28,93.31,29,16,4
0.72826,30.502,161.66,352.57,44,38,4
11.023,22.731,154.92,285.4,60,37,4
0.40333,38.239,162.63,431.59,63,50,4
-81.884,30.653,163.42,529.3,53,76,4
-0.82013,37.398,152.67,479.62,45,20,4
-25.352,27.643,168.48,606.63,27,37,4
-0.64229,18.782,165.91,664.55,55,37,4
-16.658,15.526,150.39,735.8,56,30,4
24.744,19.375,169.2,717.73,30,17,4
-13.532,15.761,140.36,632.02,42,22,4
-14.907,18.438,180.24,783,17,24,4
-24.583,14.905,232.7,739.33,27,16,4
33.806,15.84,195.19,727.18,91,33,4
41.364,19.466,186.29,40.706,17,28,5
-21.928,15.521,185.09,160.53,58,21,5
6.547,37.322,193.46,233.79,236,38,5
-48.673,42.227,147.12,319.53,66,6,5
66.659,11.623,156.94,388.84,153,21,5
36.3,28.006,163.17,570.45,92,2,5
-2.011,11.649,159.37,640.2,167,3,5
26.815,16.864,205.49,699.56,259,3,5
10.262,42.279,204.22,761.33,124,10,5
14.983,19.274,287.03,790.42,74,7,5
-38.902,40.305,294.74,740.02,43,17,5
-12.721,22.658,399.38,759.43,341,25,5
88.872,11.267,383.29,796.01,205,5,5
-36.287,26.006,391.47,665.27,45,14,5
40.707,24.431,291.29,669.19,287,15,5
96.073,19.116,276.67,593.33,55,50,5
-12.846,41.715,279.4,564.62,252,21,5
10.205,30.365,311.52,559.17,29,48,5
-3.978,35.844,381.76,556.05,242,14,5
-17.803,25.352,423,560.41,34,50,5
20.704,36.404,388.91,598.97,175,3,5
15.53,38.705,175.24,507.27,264,0,5
