@RELATION test_nonumpixels

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
255,255,255,86.375,0,22.259,38.35,0,1
254.97,254.99,254.88,86.178,0.05022,92.53,71.904,0,1
255,255,255,88.98,0.0048309,50.199,123.81,0,1
255,255,255,88.595,0.0056533,48.324,213.08,0,1
255,255,254.99,88.138,0.0066686,43.734,292.18,0,1
254.96,254.95,254.96,84.441,0.090336,112.41,348.76,0,1
255,255,254.99,88.138,0.0066686,43.734,292.18,0,1
254.58,254.58,254.48,83.584,0.41356,63.368,356.47,0,1
254.99,254.99,254.99,88.959,0.012746,80.464,405.06,0,1
254.95,255,255,88.866,0.0072712,50.052,497.48,0,1
254.99,254.99,254.99,88.959,0.012746,80.464,405.06,0,1
254.35,255,254.96,86.345,0.076938,121.65,499.57,0,1
255,255,255,88.328,0.005436,36.208,568.53,0,1
254.05,255,254.93,83.102,0.11856,110.24,587,0,1
254.92,254.99,254.99,87.738,0.015209,31.408,659.97,0,1
253.62,254.2,254.54,84.339,0.065602,33.112,759.87,0,1
253.02,254.01,254.94,87.487,0.0119,95.042,781.09,0,1
254.98,254.99,255,89.104,0.019722,95.715,665.59,0,1
181.48,165.22,154.98,-99.396,18.021,517.81,674.05,31,3
235.71,221.36,207.81,-71.955,19.034,142.9,22.452,23,4
218.26,209.44,201.07,0.48943,18.379,149.88,69.912,20,4
230.31,217.54,208.03,27.423,14.958,136.54,175.41,16,4
231.93,216.43,205.21,17.51,16.74,147.29,242.5,31,4
152.91,155.22,162.52,-15.092,16.981,193.83,253,32,4
203.14,197.94,197.17,-1.01,12.068,189.14,198.25,11,4
216.44,209.44,203.21,-0.37183,21.382,187.5,97,51,4
210.86,205.19,200.52,22.289,12.341,220.19,24.143,8,4
192.59,188.82,185.32,63.663,97.082,219.09,151.34,17,4
161.97,162.01,167.19,-15.677,13.132,222.09,223.42,23,4
211.03,205.24,202.55,51.371,16.506,216.28,93.31,16,4
192.36,186.05,177.07,0.72826,30.502,161.66,352.57,38,4
213.52,204.2,192.18,11.023,22.731,154.92,285.4,37,4
205.71,195.98,186.68,0.40333,38.239,162.63,431.59,50,4
216.08,205.91,198.09,-81.884,30.653,163.42,529.3,76,4
209.89,199.93,190.29,-0.82013,37.398,152.67,479.62,20,4
219.22,202.15,187.56,-25.352,27.643,168.48,606.63,37,4
221.4,208.71,200.33,-0.64229,18.782,165.91,664.55,37,4
223.41,213.82,204.66,-16.658,15.526,150.39,735.8,30,4
223.13,215.4,209.03,24.744,19.375,169.2,717.73,17,4
218.21,211.02,202.74,-13.532,15.761,140.36,632.02,22,4
220.65,212.59,207.12,-14.907,18.438,180.24,783,24,4
207.74,200.74,194.74,-24.583,14.905,232.7,739.33,16,4
209.13,202.95,197.52,33.806,15.84,195.19,727.18,33,4
227.18,224.53,210,41.364,19.466,186.29,40.706,28,5
221.55,220.57,207.57,-21.928,15.521,185.09,160.53,21,5
145.71,147.39,144.18,6.547,37.322,193.46,233.79,38,5
224.48,208.88,193.8,-48.673,42.227,147.12,319.53,6,5
229.67,234.39,231.75,66.659,11.623,156.94,388.84,21,5
227.71,238.86,246.74,36.3,28.006,163.17,570.45,2,5
223.6,229.07,234.94,-2.011,11.649,159.37,640.2,3,5
231.1,231.51,224.51,26.815,16.864,205.49,699.56,3,5
229.51,238.72,240.06,10.262,42.279,204.22,761.33,10,5
90.149,70.824,59.486,14.983,19.274,287.03,790.42,7,5
164.47,170.86,164.77,-38.902,40.305,294.74,740.02,17,5
159.67,115.25,113.01,-12.721,22.658,399.38,759.43,25,5
46.551,43.937,44.161,88.872,11.267,383.29,796.01,5,5
189.2,180.38,177.38,-36.287,26.006,391.47,665.27,14,5
105.27,102.92,74.805,40.707,24.431,291.29,669.19,15,5
111.8,92.436,53.745,96.073,19.116,276.67,593.33,50,5
147.77,150.98,148.02,-12.846,41.715,279.4,564.62,21,5
214.86,215.28,209.76,10.205,30.365,311.52,559.17,48,5
203.68,196.6,193.14,-3.978,35.844,381.76,556.05,14,5
179.88,172.91,174.59,-17.803,25.352,423,560.41,50,5
31.52,33.794,35.04,20.704,36.404,388.91,598.97,3,5
189.99,188.29,191.25,15.53,38.705,175.24,507.27,0,5
253.74,253.98,253.23,31.619,18.648,185.95,451.21,2,5
147.76,152.78,140.43,-0.80056,21.121,285.08,446.46,14,5
78.951,86.293,72.463,37.127,36.264,292.59,503.1,104,5
88.013,91.026,86.846,-12.391,39.229,399.04,498.36,21,5
62.978,66.062,66.976,53.074,13.185,381.94,448.61,11,5
69.6,72.025,99.525,-41.765,13.148,394.65,409.02,26,5
42.156,37.623,34.935,18.226,19.071,398.66,368.38,1,5
175.94,176.34,135.63,17.058,18.244,284.46,383.16,24,5
229.46,230.69,212.38,-0.10769,28.848,280.85,412.88,47,5
134.2,131.4,116.67,12.416,24.614,269.42,292.42,8,5
66.421,53.649,39.412,11.8,88.815,379.87,290.82,3,5
44.701,35.785,33.684,32.327,29.756,397.46,200.14,2,5
44.585,52.062,54.431,-0.45368,12.753,282.8,202.92,11,5
83.676,99.944,101.45,23.949,22.166,281.9,147.7,21,5
233.5,237.38,232.38,42.182,67.164,396.43,143.87,9,5
59.844,53.484,45.672,-18.038,59.672,378.08,34.703,6,5
113.82,118.73,127.34,64.384,23.634,270.23,36.126,1,5
254.85,254.98,255,86.863,0.047183,35.163,104.08,0,1
254.78,254.99,254.97,84.32,0.095422,72.966,135.05,0,1
254.99,254.99,254.99,84.408,0.024465,14.742,160.68,0,1
254.91,255,255,87.097,0.0052925,19.42,237.47,0,1
254.54,254.99,254.96,85.97,0.086509,41.327,371.12,0,1
254.86,255,254.99,87.959,0.040038,48.295,568.34,0,1
253.25,254.03,254.82,87.003,0.033083,58.531,743.09,0,1
253.25,254.03,254.82,87.003,0.033083,58.531,743.09,0,1
251.85,252.32,252.68,78.424,17.106,103.2,665.72,0,1
253.88,254.33,254.28,84.176,0.093392,83.643,506.92,0,1
254.43,255,254.97,86.588,0.048543,81.524,413.58,0,1
255,254.99,255,88.945,0.019537,67.135,261.09,0,1
253.94,254.28,254.42,84.73,0.092353,141.9,240.2,0,1
253.73,254.22,254.52,85.312,0.081228,119.73,176.73,0,1
251.6,253.16,253.98,79.873,11.408,153.41,173.66,0,1
253.94,254.28,254.42,84.73,0.092353,141.9,240.2,0,1
254.81,254.82,254.78,83.279,0.19818,291.95,210.62,0,1
254.09,254.01,252.49,73.479,0.47313,226.3,262.13,1,1
255,254.98,255,88.38,0.029996,72.148,612.54,0,1
253.26,254.04,254.62,88.046,0.038509,110.04,720.77,0,1
253.25,254.03,254.82,87.003,0.033083,58.531,743.09,0,1
254.34,254.9,254.86,81.166,0.14596,35.925,645.08,1,1
254.79,255,254.99,84.079,0.032528,14.74,494.98,0,1
254.79,255,255,89.499,0.010308,50.878,306.76,0,1
251.85,252.32,252.68,78.424,17.106,103.2,665.72,0,1
253.45,253.98,254.01,73.263,10.116,233.16,209.36,0,1
99.009,125.38,61.887,-10.208,39.98,24.906,30.934,58,2
74.947,97.217,63.128,-56.569,29.725,100.64,69.19,24,2
58.172,87.161,46.822,-53.434,14.829,98.011,30.885,22,2
102.28,133.97,76.821,-29.235,54.433,173.78,39.896,81,2
108.96,142.85,84.375,-20.678,46.68,200.16,84.75,53,2
77.702,111.6,71.166,-94.539,29.218,254.33,126.75,106,2
52.398,75.446,47.723,-10.374,28.857,326.23,153.37,17,2
97.345,123.22,60.991,-97.782,32.232,354.56,179.7,33,2
123.4,158.32,90.6,-48.417,17.693,333.8,266,33,2
103.94,134.11,64.531,-16.044,32.689,319.66,302.63,35,2
223.9,217.2,152.37,-61.788,19.245,261.63,300.12,35,2
111.68,154.07,79.439,10.019,32.945,250.73,386.99,83,2
114.51,143.38,59.773,-58.301,42.377,257.79,436.25,42,2
80.604,118.63,66.729,-8.67,51.4,290.21,471.13,55,2
57,86.422,53.859,-11.207,34.747,345.52,463.06,56,2
69.25,106.93,42.985,-53.406,33.02,372.03,484.53,24,2
51.556,61.267,41.267,-12.724,27.06,360.96,420.4,14,2
48.074,83.617,53.593,97.558,33.89,295.17,407.16,17,2
42.527,72.203,52.473,14.505,28.907,311.53,351.8,76,2
43.887,58.922,34.667,39.932,16.446,360.13,387.99,5,2
44.387,67.968,36.355,67.426,21.434,399,187.48,31,2
63.052,87.612,45.351,-18.065,30.58,414.33,132.54,33,2
35.844,38.955,32.591,20.015,86.482,395.06,98.325,22,2
63.564,89.011,48.223,-21.129,25.348,347.4,80.404,18,2
69.5,101.38,59.108,4.564,19.6,337.92,42.716,11,2
60.281,91.563,57.5,67.026,25.809,273.31,46.25,36,2
125.5,169.1,92.7,0.36245,19.121,229.2,60,24,2
89.226,130.4,75.792,-0.42583,27.735,241.92,12.572,33,2
85.333,129.75,80.961,12.364,36.669,196.47,11.529,47,2
76.382,110.72,60.059,-0.23534,25.631,96.539,13.618,23,2
73.071,98.943,45.843,-19.044,37.879,504.34,230.26,32,2
57.48,81.18,36.8,-12.385,11.348,427.29,266.69,14,2
223.9,217.2,152.37,-61.788,19.245,261.63,300.12,20,2
209.9,182.55,170.82,0.93784,49.352,217.59,694.16,6,3
210.25,181.8,168.81,21.528,15.972,287.44,702.08,27,3
205.34,181.38,173.48,17.051,92.188,362.87,701.41,18,3
252.94,225.43,196.09,65.277,16.793,156.17,115.51,3,3
219.39,212.8,211.36,-52.787,18.87,179.02,337.11,27,4
210.81,206,203.24,57.361,13.535,183,417.71,14,4
212.84,207.42,204.84,0.37691,15.136,191,504,22,4
200.89,196.39,198.98,63.912,14.227,195.14,586.86,11,4
141.56,147.05,160.4,0.20228,13.921,193.51,642.57,12,4
217.86,207.3,205.69,-52.158,16.887,172.82,702.86,24,4
183.36,181.86,177.56,-28.774,36.415,168.64,762.57,60,4
117.73,120.29,134.6,-12.32,14.638,225.84,657.8,28,4
171.71,171.74,176.26,-59.699,13.83,224.52,624.81,24,4
194.25,191.42,194.67,61.997,10.198,223.04,582.33,18,4
196.51,192.06,189.83,-69.935,17.047,218.19,536.67,15,4
208.85,202.15,202.33,-0.50813,15.006,218.93,490.26,21,4
205.12,198.67,197.39,-96.811,93.355,217.39,448,18,4
212.44,203.62,201.79,-37.175,18.392,215.09,389.18,18,4
