@RELATION test_noxyregion

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
255,255,255,86.375,0,3575,0,1
254.97,254.99,254.88,86.178,0.05022,1201,0,1
255,255,255,88.98,0.0048309,8209,0,1
255,255,255,88.595,0.0056533,6661,0,1
255,255,254.99,88.138,0.0066686,9040,0,1
254.96,254.95,254.96,84.441,0.090336,1559,0,1
255,255,254.99,88.138,0.0066686,9040,0,1
254.58,254.58,254.48,83.584,0.41356,2125,0,1
254.99,254.99,254.99,88.959,0.012746,5622,0,1
254.95,255,255,88.866,0.0072712,6507,0,1
254.99,254.99,254.99,88.959,0.012746,5622,0,1
254.35,255,254.96,86.345,0.076938,394,0,1
255,255,255,88.328,0.005436,7968,0,1
254.05,255,254.93,83.102,0.11856,274,0,1
254.92,254.99,254.99,87.738,0.015209,4308,0,1
253.62,254.2,254.54,84.339,0.065602,5167,0,1
253.02,254.01,254.94,87.487,0.0119,2231,0,1
254.98,254.99,255,89.104,0.019722,1808,0,1
181.48,165.22,154.98,-99.396,18.021,303,31,3
235.71,221.36,207.81,-71.955,19.034,42,23,4
218.26,209.44,201.07,0.48943,18.379,91,20,4
230.31,217.54,208.03,27.423,14.958,160,16,4
231.93,216.43,205.21,17.51,16.74,14,31,4
152.91,155.22,162.52,-15.092,16.981,23,32,4
203.14,197.94,197.17,-1.01,12.068,36,11,4
216.44,209.44,203.21,-0.37183,21.382,34,51,4
210.86,205.19,200.52,22.289,12.341,21,8,4
192.59,188.82,185.32,63.663,97.082,56,17,4
161.97,162.01,167.19,-15.677,13.132,67,23,4
211.03,205.24,202.55,51.371,16.506,29,16,4
192.36,186.05,177.07,0.72826,30.502,44,38,4
213.52,204.2,192.18,11.023,22.731,60,37,4
205.71,195.98,186.68,0.40333,38.239,63,50,4
216.08,205.91,198.09,-81.884,30.653,53,76,4
209.89,199.93,190.29,-0.82013,37.398,45,20,4
219.22,202.15,187.56,-25.352,27.643,27,37,4
221.4,208.71,200.33,-0.64229,18.782,55,37,4
223.41,213.82,204.66,-16.658,15.526,56,30,4
223.13,215.4,209.03,24.744,19.375,30,17,4
218.21,211.02,202.74,-13.532,15.761,42,22,4
220.65,212.59,207.12,-14.907,18.438,17,24,4
207.74,200.74,194.74,-24.583,14.905,27,16,4
209.13,202.95,197.52,33.806,15.84,91,33,4
227.18,224.53,210,41.364,19.466,17,28,5
221.55,220.57,207.57,-21.928,15.521,58,21,5
145.71,147.39,144.18,6.547,37.322,236,38,5
224.48,208.88,193.8,-48.673,42.227,66,6,5
229.67,234.39,231.75,66.659,11.623,153,21,5
227.71,238.86,246.74,36.3,28.006,92,2,5
223.6,229.07,234.94,-2.011,11.649,167,3,5
231.1,231.51,224.51,26.815,16.864,259,3,5
229.51,238.72,240.06,10.262,42.279,124,10,5
90.149,70.824,59.486,14.983,19.274,74,7,5
164.47,170.86,164.77,-38.902,40.305,43,17,5
159.67,115.25,113.01,-12.721,22.658,341,25,5
46.551,43.937,44.161,88.872,11.267,205,5,5
189.2,180.38,177.38,-36.287,26.006,45,14,5
105.27,102.92,74.805,40.707,24.431,287,15,5
111.8,92.436,53.745,96.073,19.116,55,50,5
147.77,150.98,148.02,-12.846,41.715,252,21,5
214.86,215.28,209.76,10.205,30.365,29,48,5
203.68,196.6,193.14,-3.978,35.844,242,14,5
179.88,172.91,174.59,-17.803,25.352,34,50,5
31.52,33.794,35.04,20.704,36.404,175,3,5
189.99,188.29,191.25,15.53,38.705,264,0,5
253.74,253.98,253.23,31.619,18.648,43,2,5
147.76,152.78,140.43,-0.80056,21.121,435,14,5
78.951,86.293,72.463,37.127,36.264,41,104,5
88.013,91.026,86.846,-12.391,39.229,78,21,5
62.978,66.062,66.976,53.074,13.185,418,11,5
69.6,72.025,99.525,-41.765,13.148,40,26,5
42.156,37.623,34.935,18.226,19.071,154,1,5
175.94,176.34,135.63,17.058,18.244,121,24,5
229.46,230.69,212.38,-0.10769,28.848,26,47,5
134.2,131.4,116.67,12.416,24.614,366,8,5
66.421,53.649,39.412,11.8,88.815,114,3,5
44.701,35.785,33.684,32.327,29.756,177,2,5
44.585,52.062,54.431,-0.45368,12.753,65,11,5
83.676,99.944,101.45,23.949,22.166,71,21,5
233.5,237.38,232.38,42.182,67.164,76,9,5
59.844,53.484,45.672,-18.038,59.672,64,6,5
113.82,118.73,127.34,64.384,23.634,191,1,5
254.85,254.98,255,86.863,0.047183,459,0,1
254.78,254.99,254.97,84.32,0.095422,206,0,1
254.99,254.99,254.99,84.408,0.024465,1545,0,1
254.91,255,255,87.097,0.0052925,2046,0,1
254.54,254.99,254.96,85.97,0.086509,1005,0,1
254.86,255,254.99,87.959,0.040038,882,0,1
253.25,254.03,254.82,87.003,0.033083,8979,0,1
253.25,254.03,254.82,87.003,0.033083,8979,0,1
251.85,252.32,252.68,78.424,17.106,3609,0,1
253.88,254.33,254.28,84.176,0.093392,2188,0,1
254.43,255,254.97,86.588,0.048543,844,0,1
255,254.99,255,88.945,0.019537,2217,0,1
253.94,254.28,254.42,84.73,0.092353,6578,0,1
253.73,254.22,254.52,85.312,0.081228,2822,0,1
251.6,253.16,253.98,79.873,11.408,1210,0,1
253.94,254.28,254.42,84.73,0.092353,6578,0,1
254.81,254.82,254.78,83.279,0.19818,549,0,1
254.09,254.01,252.49,73.479,0.47313,3018,1,1
255,254.98,255,88.38,0.029996,1444,0,1
253.26,254.04,254.62,88.046,0.038509,2078,0,1
253.25,254.03,254.82,87.003,0.033083,8979,0,1
254.34,254.9,254.86,81.166,0.14596,1411,1,1
254.79,255,254.99,84.079,0.032528,1444,0,1
254.79,255,255,89.499,0.010308,2877,0,1
251.85,252.32,252.68,78.424,17.106,3609,0,1
253.45,253.98,254.01,73.263,10.116,1845,0,1
99.009,125.38,61.887,-10.208,39.98,106,58,2
74.947,97.217,63.128,-56.569,29.725,226,24,2
58.172,87.161,46.822,-53.434,14.829,174,22,2
102.28,133.97,76.821,-29.235,54.433,67,81,2
108.96,142.85,84.375,-20.678,46.68,80,53,2
77.702,111.6,71.166,-94.539,29.218,181,106,2
52.398,75.446,47.723,-10.374,28.857,83,17,2
97.345,123.22,60.991,-97.782,32.232,116,33,2
123.4,158.32,90.6,-48.417,17.693,40,33,2
103.94,134.11,64.531,-16.044,32.689,64,35,2
223.9,217.2,152.37,-61.788,19.245,213,35,2
111.68,154.07,79.439,10.019,32.945,107,83,2
114.51,143.38,59.773,-58.301,42.377,141,42,2
80.604,118.63,66.729,-8.67,51.4,48,55,2
57,86.422,53.859,-11.207,34.747,64,56,2
69.25,106.93,42.985,-53.406,33.02,68,24,2
51.556,61.267,41.267,-12.724,27.06,45,14,2
48.074,83.617,53.593,97.558,33.89,81,17,2
42.527,72.203,52.473,14.505,28.907,74,76,2
43.887,58.922,34.667,39.932,16.446,231,5,2
44.387,67.968,36.355,67.426,21.434,31,31,2
63.052,87.612,45.351,-18.065,30.58,134,33,2
35.844,38.955,32.591,20.015,86.482,154,22,2
63.564,89.011,48.223,-21.129,25.348,94,18,2
69.5,101.38,59.108,4.564,19.6,74,11,2
60.281,91.563,57.5,67.026,25.809,32,36,2
125.5,169.1,92.7,0.36245,19.121,10,24,2
89.226,130.4,75.792,-0.42583,27.735,159,33,2
85.333,129.75,80.961,12.364,36.669,51,47,2
76.382,110.72,60.059,-0.23534,25.631,102,23,2
73.071,98.943,45.843,-19.044,37.879,70,32,2
57.48,81.18,36.8,-12.385,11.348,100,14,2
223.9,217.2,152.37,-61.788,19.245,213,20,2
209.9,182.55,170.82,0.93784,49.352,49,6,3
210.25,181.8,168.81,21.528,15.972,59,27,3
205.34,181.38,173.48,17.051,92.188,143,18,3
252.94,225.43,196.09,65.277,16.793,35,3,3
219.39,212.8,211.36,-52.787,18.87,56,27,4
210.81,206,203.24,57.361,13.535,21,14,4
212.84,207.42,204.84,0.37691,15.136,19,22,4
200.89,196.39,198.98,63.912,14.227,44,11,4
141.56,147.05,160.4,0.20228,13.921,87,12,4
217.86,207.3,205.69,-52.158,16.887,77,24,4
183.36,181.86,177.56,-28.774,36.415,88,60,4
117.73,120.29,134.6,-12.32,14.638,45,28,4
171.71,171.74,176.26,-59.699,13.83,31,24,4
194.25,191.42,194.67,61.997,10.198,24,18,4
196.51,192.06,189.83,-69.935,17.047,89,15,4
208.85,202.15,202.33,-0.50813,15.006,27,21,4
205.12,198.67,197.39,-96.811,93.355,57,18,4
212.44,203.62,201.79,-37.175,18.392,34,18,4
204.71,199.6,198.38,-18.112,15.046,55,21,4
238.61,227.18,224.57,-24.711,12.043,44,23,4
233.18,218.38,211.16,-0.85502,13.646,95,34,4
222.96,214.58,209.46,24.236,18.891,24,23,4
230.42,217.81,209.26,-10.923,15.035,31,22,4
238.37,223.13,212.19,-66.262,15.711,75,26,4
228.78,213.5,205.07,-25.363,11.536,88,7,4
230.28,212.1,199.43,-0.03145,10.641,68,29,4
220.93,210.52,204.55,-83.885,99.447,29,16,4
224.59,230.11,233.16,93.396,17.45,244,3,5
193.94,186.18,181.13,-34.177,41.976,276,14,5
209.98,213.38,212,-22.065,19.094,207,34,5
183.04,190.09,196.57,67.525,21.163,92,15,5
165.31,163.33,160.23,-79.217,35.182,383,58,5
223.42,226.76,227.9,-0.27277,15.543,175,4,5
120.72,112.16,87.179,85.538,51.055,134,12,5
199.15,197.83,145.97,-19.463,20.664,66,62,5
79.696,89.946,90.518,14.24,60.405,56,111,5
130.33,146.09,139.61,30.162,27.545,88,35,5
231.2,237.04,235.2,92.401,77.639,51,13,5
69.859,67.957,71.342,82.816,12.821,603,3,5
80.661,73.805,72.615,87.559,24.753,416,3,5
49.916,47.973,55.313,-84.406,11.871,297,5,5
254.62,254.65,254.19,65.749,0.50503,285,1,1
117.25,122.32,37.806,-10.132,32.642,103,29,2
69.844,68.758,39.953,15.102,28.033,128,35,2
41.531,43.612,22.755,-3.807,30.112,49,50,2
78.452,92.81,21.857,-0.94622,14.062,42,27,2
104.95,117.87,49.495,60.731,37.331,99,184,2
79.638,88.146,32.9,-54.081,28.257,130,43,2
67.571,68.299,18.506,54.966,21.834,77,47,2
47.886,70.257,58.286,-0.98592,10.359,105,17,2
136.7,134.84,44.242,13.741,30.992,252,53,2
128.83,132.14,30.493,18.164,38.189,71,74,2
105.77,102.65,29.659,-24.722,22.284,91,23,2
79.747,98.215,18.139,23.907,26.17,79,31,2
42.966,34.517,22.172,11.324,13.611,29,12,2
117,114.31,38.653,11.805,18.005,144,26,2
150.91,151.82,80.596,74.369,41.071,57,103,2
90.303,57,36.202,67.575,10.087,109,15,3
90.022,56.478,35.848,18.669,11.534,46,20,3
99.115,63.115,39.731,-11.226,90.604,26,14,3
70.465,43.958,26.674,10.691,82.457,144,15,3
72.894,43.87,23.65,58.575,66.834,123,8,3
69.083,41.78,22.853,68.534,11.239,109,13,3
72.951,43.804,25.696,16.647,9.356,102,8,3
76.567,49.582,28.254,95.861,10.002,67,20,3
69.504,45.106,25.336,88.732,90.629,113,11,3
64.022,43.87,23.391,28.778,12.374,46,16,3
63.037,42.398,22.028,40.698,85.558,108,4,3
57.159,38.697,22.992,-14.549,11.175,132,6,3
69.384,44.453,25.314,-10.662,89.489,86,13,3
89.84,57.293,36.933,63.617,87.539,75,11,3
75.308,46.308,28.154,20.685,11.784,13,14,3
87.319,53.639,35.111,64.261,11.098,72,20,3
94.23,59.77,38.497,-37.624,89.024,183,10,3
102.1,66.761,38.866,63.073,11.573,67,11,3
104.08,69.675,46.45,-0.62286,10.33,40,10,3
86.108,53.622,32.432,64.097,12.751,37,22,3
72.801,50.021,31.894,-28.872,15.55,141,12,3
