@relation test
@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute type {1,2,3,4,5,6,7}
@data
254.92,254.92,254.92,1
254.23,251.35,245.77,1
255,255,255,1
255,254.99,254.92,1
255,255,254.99,1
254.95,254.94,254.96,1
255,255,254.99,1
255,255,254.99,1
254.93,254.94,254.87,1
254.9,255,254.99,1
254.96,255,254.99,1
254.89,255,255,1
255,255,255,1
254.28,255,254.99,1
254.9,255,255,1
253.28,254.03,254.69,1
228.71,228.49,227.8,1
255,254.99,255,1
183.26,158.09,143.36,3
0,0,0,3
234.85,220.16,206.21,4
181.11,177.71,174.81,4
181.11,177.71,174.81,4
181.11,177.71,174.81,4
150.14,153.27,160.46,4
181.11,177.71,174.81,4
211.56,205.06,198.64,4
181.11,177.71,174.81,4
191.31,187.45,184.08,4
162.48,162.25,167.34,4
181.11,177.71,174.81,4
190.27,183.12,173.83,4
181.11,177.71,174.81,4
202.92,192.64,183.22,4
212.45,202.34,194.48,4
181.11,177.71,174.81,4
215.57,198.51,183.73,4
225.16,212.87,204.76,4
221.77,212.24,203.19,4
181.11,177.71,174.81,4
216.73,209.59,201.32,4
204.2,197.43,192.74,4
208.17,201.22,195.22,4
207.42,200.96,195.58,4
214.37,211.7,200.33,5
181.11,177.71,174.81,5
171.75,172.96,169.46,5
181.11,177.71,174.81,5
197.13,196.53,193.49,5
227.01,238.68,247.31,5
181.11,177.71,174.81,5
236.52,244.59,248.41,5
228.59,237.6,239.99,5
85.578,67.315,56.385,5
174.8,178.25,173.39,5
207.63,111.33,108.92,5
49.317,44.023,39.235,5
183.14,178.24,174.71,5
100.85,97.592,67.933,5
181.11,177.71,174.81,5
168.53,166.47,162.15,5
201.37,200.98,195.93,5
202.59,194.88,191.59,5
190.29,181.61,178.7,5
29.265,30.176,33.971,5
181.11,177.71,174.81,5
253.92,253.95,252.43,5
175.26,177.39,172.38,5
108.1,111.58,100.47,5
138.91,137.61,134.17,5
135.38,134.5,136.35,5
181.11,177.71,174.81,5
43.316,38.393,35.238,5
163.81,161.77,131.09,5
184.56,182.1,166.17,5
150.75,148.69,143.51,5
67.355,54.429,41.531,5
181.11,177.71,174.81,5
42.401,49.995,52.287,5
81.626,97.922,99.38,5
215.42,217.23,212.5,5
140.3,136.26,131.34,5
188.7,200.48,210.49,5
255,254.96,255,1
254.74,254.99,254.98,1
254.99,254.99,254.99,1
254.92,255,255,1
254.66,255,254.98,1
254.9,255,255,1
253.25,254.02,254.77,1
252.96,253.96,255,1
254.21,254.61,254.59,1
254.26,254.72,254.63,1
254.67,255,254.99,1
255,254.98,255,1
253.99,254.27,254.22,1
253.53,254.05,254.52,1
253.53,254.05,254.52,1
147.28,150.19,135.01,1
253.27,253.96,254.14,1
254.17,254.11,254.17,1
255,254.98,255,1
147.28,150.19,135.01,1
253.25,254.02,254.77,1
254.74,255,254.98,1
254.78,255,255,1
254.78,255,255,1
253.22,254,254.68,1
254.54,254.54,254.55,1
105.94,126.21,76.493,2
119.71,130.08,107.88,2
122.15,137.72,110.12,2
108.6,132.8,87.322,2
115.26,140.62,94.523,2
87.22,111.2,80.626,2
66.398,81.571,62.438,2
147.28,150.19,135.01,2
128.65,143.33,112.4,2
147.28,150.19,135.01,2
147.28,150.19,135.01,2
115.6,146.64,90.458,2
147.28,150.19,135.01,2
147.28,150.19,135.01,2
77.38,99.85,71.19,2
87.475,114.95,66.105,2
147.28,150.19,135.01,2
72.269,98.789,72.608,2
69.485,91.608,71.227,2
66.558,78.699,60.032,2
147.28,150.19,135.01,2
83.741,102.91,68.396,2
66.893,71.36,59.803,2
147.28,150.19,135.01,2
147.28,150.19,135.01,2
83.541,106.83,76.841,2
138.38,155.83,118.94,2
147.28,150.19,135.01,2
96.545,128.8,89.327,2
119.73,134.53,106.89,2
117.73,130.56,101.17,2
