@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute x_region REAL
@attribute num_pixels_regions REAL
@attribute type {1,2,3,4,5,6,7}
@data
255,255,255,22.259,3575,1
254.97,254.99,254.88,92.53,1201,1
255,255,255,50.199,8209,1
255,255,255,48.324,6661,1
255,255,254.99,43.734,9040,1
254.96,254.95,254.96,112.41,1559,1
255,255,254.99,43.734,9040,1
254.58,254.58,254.48,63.368,2125,1
254.99,254.99,254.99,80.464,5622,1
254.95,255,255,50.052,6507,1
254.99,254.99,254.99,80.464,5622,1
254.35,255,254.96,121.65,394,1
255,255,255,36.208,7968,1
254.05,255,254.93,110.24,274,1
254.92,254.99,254.99,31.408,4308,1
253.62,254.2,254.54,33.112,5167,1
253.02,254.01,254.94,95.042,2231,1
254.98,254.99,255,95.715,1808,1
181.48,165.22,154.98,517.81,303,3
235.71,221.36,207.81,142.9,42,4
218.26,209.44,201.07,149.88,91,4
230.31,217.54,208.03,136.54,160,4
231.93,216.43,205.21,147.29,14,4
152.91,155.22,162.52,193.83,23,4
203.14,197.94,197.17,189.14,36,4
216.44,209.44,203.21,187.5,34,4
210.86,205.19,200.52,220.19,21,4
192.59,188.82,185.32,219.09,56,4
161.97,162.01,167.19,222.09,67,4
211.03,205.24,202.55,216.28,29,4
192.36,186.05,177.07,161.66,44,4
213.52,204.2,192.18,154.92,60,4
205.71,195.98,186.68,162.63,63,4
216.08,205.91,198.09,163.42,53,4
209.89,199.93,190.29,152.67,45,4
219.22,202.15,187.56,168.48,27,4
221.4,208.71,200.33,165.91,55,4
223.41,213.82,204.66,150.39,56,4
223.13,215.4,209.03,169.2,30,4
218.21,211.02,202.74,140.36,42,4
220.65,212.59,207.12,180.24,17,4
207.74,200.74,194.74,232.7,27,4
209.13,202.95,197.52,195.19,91,4
227.18,224.53,210,186.29,17,5
221.55,220.57,207.57,185.09,58,5
145.71,147.39,144.18,193.46,236,5
224.48,208.88,193.8,147.12,66,5
229.67,234.39,231.75,156.94,153,5
227.71,238.86,246.74,163.17,92,5
223.6,229.07,234.94,159.37,167,5
231.1,231.51,224.51,205.49,259,5
229.51,238.72,240.06,204.22,124,5
90.149,70.824,59.486,287.03,74,5
164.47,170.86,164.77,294.74,43,5
159.67,115.25,113.01,399.38,341,5
46.551,43.937,44.161,383.29,205,5
189.2,180.38,177.38,391.47,45,5
105.27,102.92,74.805,291.29,287,5
111.8,92.436,53.745,276.67,55,5
147.77,150.98,148.02,279.4,252,5
214.86,215.28,209.76,311.52,29,5
203.68,196.6,193.14,381.76,242,5
179.88,172.91,174.59,423,34,5
31.52,33.794,35.04,388.91,175,5
189.99,188.29,191.25,175.24,264,5
253.74,253.98,253.23,185.95,43,5
147.76,152.78,140.43,285.08,435,5
78.951,86.293,72.463,292.59,41,5
88.013,91.026,86.846,399.04,78,5
62.978,66.062,66.976,381.94,418,5
69.6,72.025,99.525,394.65,40,5
42.156,37.623,34.935,398.66,154,5
175.94,176.34,135.63,284.46,121,5
229.46,230.69,212.38,280.85,26,5
134.2,131.4,116.67,269.42,366,5
66.421,53.649,39.412,379.87,114,5
44.701,35.785,33.684,397.46,177,5
44.585,52.062,54.431,282.8,65,5
83.676,99.944,101.45,281.9,71,5
233.5,237.38,232.38,396.43,76,5
59.844,53.484,45.672,378.08,64,5
113.82,118.73,127.34,270.23,191,5
254.85,254.98,255,35.163,459,1
254.78,254.99,254.97,72.966,206,1
254.99,254.99,254.99,14.742,1545,1
254.91,255,255,19.42,2046,1
254.54,254.99,254.96,41.327,1005,1
254.86,255,254.99,48.295,882,1
253.25,254.03,254.82,58.531,8979,1
253.25,254.03,254.82,58.531,8979,1
251.85,252.32,252.68,103.2,3609,1
253.88,254.33,254.28,83.643,2188,1
254.43,255,254.97,81.524,844,1
255,254.99,255,67.135,2217,1
253.94,254.28,254.42,141.9,6578,1
253.73,254.22,254.52,119.73,2822,1
251.6,253.16,253.98,153.41,1210,1
253.94,254.28,254.42,141.9,6578,1
254.81,254.82,254.78,291.95,549,1
254.09,254.01,252.49,226.3,3018,1
255,254.98,255,72.148,1444,1
253.26,254.04,254.62,110.04,2078,1
253.25,254.03,254.82,58.531,8979,1
254.34,254.9,254.86,35.925,1411,1
254.79,255,254.99,14.74,1444,1
254.79,255,255,50.878,2877,1
251.85,252.32,252.68,103.2,3609,1
253.45,253.98,254.01,233.16,1845,1
99.009,125.38,61.887,24.906,106,2
74.947,97.217,63.128,100.64,226,2
58.172,87.161,46.822,98.011,174,2
102.28,133.97,76.821,173.78,67,2
108.96,142.85,84.375,200.16,80,2
77.702,111.6,71.166,254.33,181,2
52.398,75.446,47.723,326.23,83,2
97.345,123.22,60.991,354.56,116,2
123.4,158.32,90.6,333.8,40,2
103.94,134.11,64.531,319.66,64,2
223.9,217.2,152.37,261.63,213,2
111.68,154.07,79.439,250.73,107,2
114.51,143.38,59.773,257.79,141,2
80.604,118.63,66.729,290.21,48,2
57,86.422,53.859,345.52,64,2
69.25,106.93,42.985,372.03,68,2
51.556,61.267,41.267,360.96,45,2
48.074,83.617,53.593,295.17,81,2
42.527,72.203,52.473,311.53,74,2
43.887,58.922,34.667,360.13,231,2
44.387,67.968,36.355,399,31,2
63.052,87.612,45.351,414.33,134,2
35.844,38.955,32.591,395.06,154,2
63.564,89.011,48.223,347.4,94,2
69.5,101.38,59.108,337.92,74,2
60.281,91.563,57.5,273.31,32,2
125.5,169.1,92.7,229.2,10,2
89.226,130.4,75.792,241.92,159,2
85.333,129.75,80.961,196.47,51,2
76.382,110.72,60.059,96.539,102,2
73.071,98.943,45.843,504.34,70,2
57.48,81.18,36.8,427.29,100,2
223.9,217.2,152.37,261.63,213,2
209.9,182.55,170.82,217.59,49,3
210.25,181.8,168.81,287.44,59,3
205.34,181.38,173.48,362.87,143,3
252.94,225.43,196.09,156.17,35,3
219.39,212.8,211.36,179.02,56,4
210.81,206,203.24,183,21,4
212.84,207.42,204.84,191,19,4
200.89,196.39,198.98,195.14,44,4
141.56,147.05,160.4,193.51,87,4
217.86,207.3,205.69,172.82,77,4
183.36,181.86,177.56,168.64,88,4
117.73,120.29,134.6,225.84,45,4
171.71,171.74,176.26,224.52,31,4
194.25,191.42,194.67,223.04,24,4
196.51,192.06,189.83,218.19,89,4
208.85,202.15,202.33,218.93,27,4
205.12,198.67,197.39,217.39,57,4
212.44,203.62,201.79,215.09,34,4
204.71,199.6,198.38,210.51,55,4
238.61,227.18,224.57,145.7,44,4
233.18,218.38,211.16,143.19,95,4
222.96,214.58,209.46,143.5,24,4
230.42,217.81,209.26,141.13,31,4
238.37,223.13,212.19,143.8,75,4
228.78,213.5,205.07,152.42,88,4
230.28,212.1,199.43,156.57,68,4
220.93,210.52,204.55,158.55,29,4
224.59,230.11,233.16,187.39,244,5
193.94,186.18,181.13,178.26,276,5
209.98,213.38,212,187.13,207,5
183.04,190.09,196.57,192.77,92,5
165.31,163.33,160.23,173.49,383,5
223.42,226.76,227.9,171.36,175,5
120.72,112.16,87.179,286.95,134,5
199.15,197.83,145.97,284.64,66,5
79.696,89.946,90.518,284.05,56,5
130.33,146.09,139.61,285.91,88,5
231.2,237.04,235.2,374.55,51,5
69.859,67.957,71.342,368.85,603,5
80.661,73.805,72.615,384.75,416,5
49.916,47.973,55.313,384.21,297,5
254.62,254.65,254.19,48.523,285,1
117.25,122.32,37.806,131.69,103,2
69.844,68.758,39.953,295.58,128,2
41.531,43.612,22.755,320.9,49,2
78.452,92.81,21.857,124.76,42,2
104.95,117.87,49.495,16.636,99,2
79.638,88.146,32.9,16.023,130,2
67.571,68.299,18.506,100.22,77,2
47.886,70.257,5.8286,143.78,105,2
136.7,134.84,44.242,29.587,252,2
128.83,132.14,30.493,11.873,71,2
105.77,102.65,29.659,113.4,91,2
79.747,98.215,18.139,165.97,79,2
42.966,34.517,22.172,313.52,29,2
117,114.31,38.653,28.306,144,2
150.91,151.82,80.596,75.228,57,2
90.303,57,36.202,325.37,109,3
90.022,56.478,35.848,308.07,46,3
99.115,63.115,39.731,353.5,26,3
70.465,43.958,26.674,418.24,144,3
72.894,43.87,23.65,413.11,123,3
69.083,41.78,22.853,508.94,109,3
72.951,43.804,25.696,471.11,102,3
76.567,49.582,28.254,547.67,67,3
69.504,45.106,25.336,566.65,113,3
64.022,43.87,23.391,571.83,46,3
63.037,42.398,22.028,570.5,108,3
57.159,38.697,22.992,556.14,132,3
69.384,44.453,25.314,484.43,86,3
89.84,57.293,36.933,429.51,75,3
75.308,46.308,28.154,327.69,13,3
87.319,53.639,35.111,305.96,72,3
94.23,59.77,38.497,370.53,183,3
102.1,66.761,38.866,334.76,67,3
104.08,69.675,46.45,358.07,40,3
86.108,53.622,32.432,335.46,37,3
72.801,50.021,31.894,480.38,141,3
62.667,41,22.706,571.2,51,3
85.871,55.059,35.475,433.7,101,3
82.267,55.048,34.971,302.55,105,3
70.111,39.259,19.222,418.59,27,3
70.25,42.167,20.283,414.87,60,3
68.71,40.449,21.268,464.23,138,3
66.113,38.679,18.057,476.38,53,3
60.71,35.449,15.486,535.52,107,3
71.623,43.855,22.725,553.75,69,3
67.514,38.432,19.216,470.09,74,3
71.22,43.732,22.488,554.39,41,3
64.712,39.298,18.365,552.9,104,3
71.525,42.388,21.613,559.58,80,3
75.115,47.506,26.115,564.98,87,3
72.747,44.323,22.586,508.74,99,3
74.706,48.912,26.471,427,34,3
70.765,45.556,24.679,432.9,81,3
78.224,47.731,26.552,492.24,67,3
81.054,51.621,30.113,556.12,203,3
91.806,60.889,37.764,570.47,72,3
89.452,55.839,31.984,513.85,62,3
83.754,53.41,32.328,563.52,61,3
92.017,58.3,36.817,529.83,60,3
89.478,56.104,33.701,511.39,67,3
101.64,65.047,40.172,466.16,64,3
95.472,61.933,39.787,420.89,89,3
94.621,61.897,37.724,423.72,29,3
94.632,60.14,39.158,481.23,57,3
129.78,126.37,141.14,240.6,63,4
114.19,110.26,120.33,245.32,57,4
125.59,132.32,150.98,190.8,41,4
125.81,131.19,144.3,160.62,205,4
159.42,150.9,163.77,208.87,31,4
165.35,159.96,172.39,182.57,72,4
74.805,75.61,73.146,468.68,41,5
66.946,72.027,67.703,467.7,74,5
24.96,15.982,6.865,452.84,274,5
62.39,34.683,14.397,469.5,290,5
36.929,36.5,15,219.43,28,2
53.433,58.423,26.928,159.36,97,2
50.299,65.448,36.045,38.582,67,2
58.713,63.327,30.233,153.47,150,2
42.843,57.196,35.098,96.373,51,2
44.96,63.54,22.07,33.89,100,2
36.182,48.571,25.649,42.649,77,2
37.708,48.208,23.417,93.875,24,2
25.857,35.429,16.4,202.89,35,2
50.789,51.579,22.026,109.37,38,2
51.37,58.391,32.935,26.391,46,2
32.842,39.053,19.474,159.95,19,2
43.457,38.395,25.938,228.81,81,2
36.745,49.642,20.113,147.05,106,2
41.727,47,26,56.727,33,2
32.72,39.473,26.194,443.91,93,2
59.182,59.705,44.136,496.2,44,2
27.925,32.212,17.625,488.66,80,2
78.892,83.973,42,559.54,37,2
79.844,83.122,39.711,574.67,90,2
95.426,91.975,45.836,584.8,122,2
45.451,53.134,24.207,439.39,82,2
30.22,54.22,15.634,294.24,41,2
31.849,49.699,16.527,346.51,93,2
40.535,48.14,15.349,276.76,86,2
73.449,86.935,22.925,102.07,107,2
102.51,110.4,22.942,70.281,242,2
72.726,91.078,22.374,58.279,179,2
94.064,67.213,52.638,473.34,47,3
86.256,64.256,50.279,485.53,43,3
89.476,63.476,49.333,483.86,21,3
86.163,55.694,43.408,415.04,49,3
73.475,48.148,38.541,453.43,61,3
98.058,61.596,44.75,449.87,52,3
